name,setup,variant,h03_climax_veto,delay_bars,exit,cost,period,cagr,max_drawdown,sharpe,calmar,active_days,active_win_rate,trade_rows
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,OPEN,CONSERVATIVE,development_2021_2023,-0.7047680308757696,-0.9580608139915091,-3.3208379600872475,-0.7356193057719774,602,0.3588039867109635,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,OPEN,CONSERVATIVE,oos_2024_2026,-0.6456814680553774,-0.927955491877877,-3.0332284740183253,-0.6958108160432677,556,0.38669064748201437,1430
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,09:35,BASE,all,-0.5865465832792873,-0.9895272281373296,-2.2970829644425557,-0.5927543645093963,1158,0.40241796200345425,3093
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,09:35,BASE,development_2021_2023,-0.6659015352447537,-0.94409726675478,-2.7719670808702825,-0.7053314935797977,602,0.37375415282392027,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,09:35,BASE,oos_2024_2026,-0.48676030973292095,-0.8156728011376437,-1.7711640481228605,-0.5967592753540654,556,0.43345323741007197,1430
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,09:35,CONSERVATIVE,all,-0.6769369520472817,-0.9970507942557447,-2.9899324666428044,-0.6789392836827193,1158,0.3860103626943005,3093
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,09:35,CONSERVATIVE,development_2021_2023,-0.7405862862601982,-0.970852044254291,-3.455500851534624,-0.762820957779453,602,0.3538205980066445,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,09:35,CONSERVATIVE,oos_2024_2026,-0.5967733553332816,-0.90000719934809,-2.4757330005127303,-0.6630762017965496,556,0.420863309352518,1430
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,10:00,BASE,all,-0.47623018087972346,-0.9653609585572005,-1.4568310117279484,-0.4933182522643994,1158,0.4317789291882556,3093
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,10:00,BASE,development_2021_2023,-0.5490870923970088,-0.8799473476953604,-1.7723296427577162,-0.6239999402635894,602,0.4019933554817276,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,10:00,BASE,oos_2024_2026,-0.39034739177700284,-0.7148126333720347,-1.1110492103826424,-0.5460835099340512,556,0.46402877697841727,1430
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,10:00,CONSERVATIVE,all,-0.5907382371326675,-0.9902239191332313,-2.089975674853593,-0.5965703571872472,1158,0.4075993091537133,3093
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,10:00,CONSERVATIVE,development_2021_2023,-0.6498846769014754,-0.9372660966736304,-2.4014402888074273,-0.693383319003989,602,0.38205980066445183,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,10:00,CONSERVATIVE,oos_2024_2026,-0.5210265685061314,-0.8452931326701933,-1.7489119245702376,-0.6163856635866217,556,0.4352517985611511,1430
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,OPEN,BASE,all,-0.5683754545486525,-0.9871770215562958,-2.409313387048182,-0.5757583919980249,1158,0.39723661485319517,3092
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,OPEN,BASE,development_2021_2023,-0.5889469902923952,-0.9042964637660845,-2.422094860942874,-0.6512764495833955,602,0.38704318936877075,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,OPEN,BASE,oos_2024_2026,-0.5477013263850639,-0.8662120230486277,-2.397558470705067,-0.6322947636508583,556,0.40827338129496404,1429
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,OPEN,CONSERVATIVE,all,-0.6627384474635705,-0.9963546998335595,-3.165593650240455,-0.6651631668664588,1158,0.37219343696027635,3092
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,OPEN,CONSERVATIVE,development_2021_2023,-0.6808342478607641,-0.9497730392580067,-3.1612106717493376,-0.7168388864698177,602,0.3504983388704319,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,OPEN,CONSERVATIVE,oos_2024_2026,-0.6446516510559577,-0.9274234372817076,-3.1742661304844653,-0.6950995900485776,556,0.39568345323741005,1429
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,09:35,BASE,all,-0.5703326346029491,-0.987619455094839,-2.245771892743491,-0.5774821786476263,1158,0.4110535405872193,3092
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,09:35,BASE,development_2021_2023,-0.6423198651189832,-0.9350507599997673,-2.625024824896737,-0.6869358248734465,602,0.38870431893687707,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,09:35,BASE,oos_2024_2026,-0.48267290411113206,-0.8119283485969665,-1.8186617125004187,-0.5944772158099955,556,0.4352517985611511,1429
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,09:35,CONSERVATIVE,all,-0.6642677432153099,-0.9965097146550491,-2.9539740315599885,-0.6665943476981077,1158,0.38946459412780654,3092
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,09:35,CONSERVATIVE,development_2021_2023,-0.7222760895102833,-0.9660978782905361,-3.3171633530637585,-0.7476220637067502,602,0.36710963455149503,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,09:35,CONSERVATIVE,oos_2024_2026,-0.5935620860462001,-0.8979759294174376,-2.5468574759484492,-0.6609999963264871,556,0.4136690647482014,1429
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,10:00,BASE,all,-0.4566446613325239,-0.9594763760869534,-1.3926506866125472,-0.4759311148387671,1158,0.4369602763385147,3092
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,10:00,BASE,development_2021_2023,-0.5160293718810113,-0.8597783587140845,-1.6103555848277393,-0.600188835472439,602,0.40365448504983387,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,10:00,BASE,oos_2024_2026,-0.3892928855025952,-0.7135603742437657,-1.1495339417771848,-0.5455640469317953,556,0.47302158273381295,1429
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,10:00,CONSERVATIVE,all,-0.5754345598989885,-0.9885631296973775,-2.036496950271013,-0.5820918691102132,1158,0.4162348877374784,3092
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,10:00,CONSERVATIVE,development_2021_2023,-0.6242167168493107,-0.9267267259837496,-2.243712271892346,-0.6735715064078733,602,0.3803986710963455,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,2,10:00,CONSERVATIVE,oos_2024_2026,-0.5201980958940703,-0.844613814055522,-1.8057198813464745,-0.6159005302035875,556,0.4550359712230216,1429
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,OPEN,BASE,all,-0.7379823349233379,-0.9990123769262268,-3.951790762023699,-0.7387119038444456,1217,0.352506162695152,3412
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,OPEN,BASE,development_2021_2023,-0.7444553864002396,-0.9721529960348209,-4.166167018068074,-0.7657800669613679,630,0.3349206349206349,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,OPEN,BASE,oos_2024_2026,-0.7326785781216623,-0.9644862256325812,-3.747188056119972,-0.7596568604607262,587,0.37137989778534924,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,OPEN,CONSERVATIVE,all,-0.7978226224066695,-0.9997387817287314,-4.749941631550295,-0.7980310827065127,1217,0.33278553820870993,3412
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,OPEN,CONSERVATIVE,development_2021_2023,-0.8039014194130594,-0.9859517807235209,-5.0074771745218385,-0.8153557152897807,630,0.32222222222222224,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,OPEN,CONSERVATIVE,oos_2024_2026,-0.7927849948443872,-0.9812572736718383,-4.504294230670233,-0.8079277638144858,587,0.3441226575809199,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,09:35,BASE,all,-0.7052177429998099,-0.9982855937532154,-3.2421873762543245,-0.7064288490314984,1217,0.36318816762530814,3412
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,09:35,BASE,development_2021_2023,-0.7586950722932049,-0.9767577066023729,-4.195173695028721,-0.7767484885604912,630,0.34285714285714286,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,09:35,BASE,oos_2024_2026,-0.6394534109508896,-0.9271151272319733,-2.4398689296319542,-0.6897238456890069,587,0.3850085178875639,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,09:35,CONSERVATIVE,all,-0.7725408946610371,-0.9995460544013628,-3.970480079573829,-0.7728917454671149,1217,0.3352506162695152,3412
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,09:35,CONSERVATIVE,development_2021_2023,-0.8148286001987515,-0.9882489341228103,-5.009147842588006,-0.82451756036753,630,0.31746031746031744,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,09:35,CONSERVATIVE,oos_2024_2026,-0.7205212257824519,-0.9615301377492486,-3.0998967057468665,-0.7493485617300039,587,0.3543441226575809,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,10:00,BASE,all,-0.6284366039549967,-0.9954111441509252,-2.352906354057872,-0.6313337033121587,1217,0.3952341824157765,3412
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,10:00,BASE,development_2021_2023,-0.7451263171493723,-0.9737354495585819,-3.5967981409751357,-0.7652245971810477,630,0.36984126984126986,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,10:00,BASE,oos_2024_2026,-0.4540067718703733,-0.8310107339850267,-1.2505052138052097,-0.5463308153593041,587,0.42248722316865417,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,10:00,CONSERVATIVE,all,-0.7132952352656401,-0.9985558912911235,-3.022727584345259,-0.7143268008196877,1217,0.37551355792933444,3412
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,10:00,CONSERVATIVE,development_2021_2023,-0.8044162749825967,-0.9867355115037708,-4.331079540521729,-0.8152298823791978,630,0.353968253968254,1791
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D0|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,0,10:00,CONSERVATIVE,oos_2024_2026,-0.5767717050626011,-0.8932993963958746,-1.8678234280863466,-0.6456644965726573,587,0.3986371379897785,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,OPEN,BASE,all,-0.7275033719084865,-0.9987908544930666,-3.928059060013019,-0.7283840942633868,1217,0.36729663105998356,3411
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,OPEN,BASE,development_2021_2023,-0.7187650217895384,-0.963711661987564,-3.9987832696847443,-0.7458299511569193,630,0.3523809523809524,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,OPEN,BASE,oos_2024_2026,-0.7377172214671561,-0.9665823794226869,-3.866491975443004,-0.7632222945216262,587,0.3833049403747871,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,OPEN,CONSERVATIVE,all,-0.7897368726858629,-0.9996801908466693,-4.744747692092326,-0.7899895185649353,1217,0.3451109285127362,3411
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,OPEN,CONSERVATIVE,development_2021_2023,-0.7841872725799361,-0.9816933078253177,-4.867486481476585,-0.7988108570456652,630,0.33650793650793653,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,OPEN,CONSERVATIVE,oos_2024_2026,-0.7966907144065448,-0.9823635384248672,-4.634944778583144,-0.8109937749562323,587,0.3543441226575809,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,09:35,BASE,all,-0.6912481166107791,-0.99782318657105,-3.1989305534621852,-0.6927561174301884,1217,0.36154478225143794,3411
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,09:35,BASE,development_2021_2023,-0.73220900606558,-0.9689706789224656,-3.989973816369952,-0.7556565146840418,630,0.3412698412698413,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,09:35,BASE,oos_2024_2026,-0.6441875372588112,-0.9303942205322888,-2.539333317365985,-0.6923812756384754,587,0.3833049403747871,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,09:35,CONSERVATIVE,all,-0.7617616885015347,-0.9994236168487023,-3.9453161235578618,-0.7622010083206329,1217,0.33853738701725555,3411
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,09:35,CONSERVATIVE,development_2021_2023,-0.7945038517354408,-0.9843118925542947,-4.826028149543647,-0.8071667707617541,630,0.32063492063492066,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,09:35,CONSERVATIVE,oos_2024_2026,-0.7241908980459412,-0.9632648993620193,-3.2142710030888844,-0.7518086650158026,587,0.3577512776831346,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,10:00,BASE,all,-0.609829471751864,-0.9933669814751911,-2.2779563273805388,-0.6139014917188429,1217,0.4009860312243221,3411
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,10:00,BASE,development_2021_2023,-0.7166313774165072,-0.9647852377289419,-3.4187057343908815,-0.7427884977836342,630,0.3904761904761905,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,10:00,BASE,oos_2024_2026,-0.4593806174467282,-0.8162348194263451,-1.290905070218602,-0.5628044853190455,587,0.4122657580919932,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,10:00,CONSERVATIVE,all,-0.6989376491377695,-0.9981418999895638,-2.960745969001665,-0.7002387627902178,1217,0.37962202136400985,3411
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,10:00,CONSERVATIVE,development_2021_2023,-0.7825499669559403,-0.9822349038779359,-4.175952466295981,-0.7967034808744581,630,0.36666666666666664,1790
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D1|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,1,10:00,CONSERVATIVE,oos_2024_2026,-0.5809372576434066,-0.8967159198449377,-1.9140878874668543,-0.6478498315763856,587,0.393526405451448,1621
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,OPEN,BASE,all,-0.7121411847066833,-0.9983560311210492,-3.827327705542932,-0.7133138504777934,1217,0.3574363188167625,3408
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,OPEN,BASE,development_2021_2023,-0.7021135089277757,-0.9573977711286867,-3.900359676167054,-0.7333561139379365,630,0.3476190476190476,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,OPEN,BASE,oos_2024_2026,-0.7236303743038686,-0.9612179851084541,-3.765356536430321,-0.7528265029521076,587,0.3679727427597956,1619
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,OPEN,CONSERVATIVE,all,-0.7778831424358441,-0.9995676159777396,-4.658387656985276,-0.7782196321706041,1217,0.3319638455217749,3408
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,OPEN,CONSERVATIVE,development_2021_2023,-0.7714093157651969,-0.9785553170330562,-4.787961417952395,-0.7883144696449881,630,0.3238095238095238,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_OPEN,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,OPEN,CONSERVATIVE,oos_2024_2026,-0.7857712524081137,-0.9796020973133677,-4.544610989501231,-0.8021330850180399,587,0.34071550255536626,1619
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,09:35,BASE,all,-0.6740267615532367,-0.9970491362110815,-3.0815155839980557,-0.6760216092404708,1217,0.36647493837304845,3408
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,09:35,BASE,development_2021_2023,-0.7155561192678594,-0.9632028556577531,-3.8651655158006557,-0.7428924395985305,630,0.34444444444444444,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,09:35,BASE,oos_2024_2026,-0.6265935071709448,-0.9200424137608714,-2.434334285349191,-0.6810485014594153,587,0.3901192504258944,1619
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,09:35,CONSERVATIVE,all,-0.7484733920688538,-0.9992173329335394,-3.836377520023288,-0.7490596563927266,1217,0.3410024650780608,3408
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,09:35,CONSERVATIVE,development_2021_2023,-0.7817248405964207,-0.9813512739178114,-4.714408181398048,-0.7965800436326641,630,0.31587301587301586,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_09:35,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,09:35,CONSERVATIVE,oos_2024_2026,-0.7105528326423214,-0.9578016365921602,-3.1147902248977357,-0.7418580272742639,587,0.3679727427597956,1619
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,10:00,BASE,all,-0.588903836342274,-0.9914660943879625,-2.1730008391410354,-0.5939727436729014,1217,0.3993426458504519,3408
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,10:00,BASE,development_2021_2023,-0.6981928451593327,-0.9579576258863839,-3.283687730650316,-0.7288347900704953,630,0.3761904761904762,1789
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,10:00,BASE,oos_2024_2026,-0.4365727236758341,-0.7987776784321211,-1.2106819887174227,-0.5465509809096817,587,0.424190800681431,1619
H17_FIRST_DIVERGENCE_RECLAIM|VWAP_PREVHIGH|VETO0|D2|EXIT_10:00,H17_FIRST_DIVERGENCE_RECLAIM,VWAP_PREVHIGH,False,2,10:00,CONSERVATIVE,all,-0.6827910656990257,-0.9975013358750886,-2.8645147456815394,-0.6845014048026575,1217,0.3845521774856204,3408
